Temperature (K),Pressure (MPa),Na+,K+,Mg+2,Ca+2,SO4-2,Cl-,Fugacity,Activity,ChemicalPotential,MolarFraction,Dissolved CO2 (mol/kg)
282.42,93.91,0.0,1.0,1.0,0.0,0.0,3.0,0.1735,-0.5257,4.0936,1.0,1.6067
305.58,55.33,2.0,0.0,0.0,0.0,1.0,0.0,0.2218,-0.3574,4.216,0.9999,1.2667
435.29,8.62,1.0,1.0,0.0,0.0,0.0,2.0,0.8964,-0.3891,4.7481,0.9247,0.4199
282.42,63.45,1.0,0.0,0.0,2.0,0.0,5.0,0.1553,-0.94,3.723,1.0,0.9298
361.17,57.36,0.0,0.0,0.0,3.0,0.0,6.0,0.4129,-1.0471,5.0213,0.9989,0.5476
421.39,0.5,0.0,1.0,2.0,0.0,0.0,5.0,0.9925,-0.7367,4.6736,0.0934,0.0021
287.05,32.99,8.0,0.0,0.0,0.0,4.0,0.0,0.1903,-1.5675,3.489,1.0,0.3997
296.31,63.45,1.0,1.0,0.0,0.0,0.0,2.0,0.1937,-0.3818,4.0999,1.0,1.3906
384.33,39.08,2.0,0.0,2.0,0.0,0.0,6.0,0.528,-1.0127,4.9653,0.9962,0.5209
421.39,85.79,0.0,2.0,0.0,2.0,0.0,6.0,0.6464,-1.0513,5.4824,0.9947,0.8018
319.48,71.57,0.0,0.0,0.0,0.0,0.0,0.0,0.2535,0.0,4.5933,0.9999,1.7916
328.74,53.3,0.0,2.0,2.0,0.0,0.0,6.0,0.2993,-0.9823,4.6116,0.9997,0.5932
439.93,65.48,0.0,0.0,1.0,0.0,0.0,2.0,0.6796,-0.5189,5.2485,0.9889,1.3764
476.99,67.51,0.0,0.0,0.0,0.0,0.0,0.0,0.7735,0.0,5.1184,0.9776,3.1847
500.15,26.9,0.0,0.0,0.0,2.0,0.0,4.0,0.857,-1.0428,4.6645,0.9024,0.6909
361.17,41.11,1.0,0.0,2.0,0.0,0.0,5.0,0.4358,-0.8926,4.8433,0.9984,0.5775
398.23,41.11,0.0,0.0,1.0,0.0,0.0,2.0,0.5695,-0.4312,5.0328,0.9943,0.9863
393.6,24.87,0.0,0.0,0.0,4.0,0.0,8.0,0.6368,-1.3747,4.8548,0.9919,0.3095
416.76,55.33,0.0,0.0,0.0,4.0,0.0,8.0,0.6048,-1.414,5.1925,0.9928,0.449
449.19,12.68,0.0,0.0,1.0,0.0,0.0,2.0,0.8735,-0.4355,4.7639,0.9284,0.5678
324.11,93.91,1.0,2.0,0.0,0.0,0.0,3.0,0.3074,-0.4639,5.0129,0.9999,1.2074
342.64,97.97,1.0,0.0,0.0,2.0,0.0,5.0,0.3799,-0.7765,5.3037,0.9997,0.8511
310.21,28.93,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0.0,3.9031,0.9998,1.5049
453.82,89.85,3.0,0.0,0.0,0.0,1.0,1.0,0.7596,-0.8138,5.4077,0.9888,1.3403
430.66,12.68,0.0,0.0,0.0,4.0,0.0,8.0,0.8481,-1.4127,4.7873,0.9544,0.2084
356.54,53.3,0.0,0.0,0.0,1.0,0.0,2.0,0.398,-0.4053,4.938,0.999,1.013
495.52,81.72,3.0,0.0,0.0,0.0,0.0,3.0,0.8553,-0.8472,5.0575,0.9706,1.8496
291.68,79.69,0.0,2.0,0.0,0.0,0.0,2.0,0.188,-0.3642,4.1784,1.0,1.5945
347.27,95.94,1.0,1.0,0.0,0.0,0.0,2.0,0.3946,-0.3519,5.3288,0.9996,1.2909
333.37,97.97,2.0,0.0,2.0,0.0,0.0,6.0,0.3479,-0.8161,5.1927,0.9998,0.8374
490.88,26.9,1.0,0.0,0.0,0.0,0.0,1.0,0.8427,-0.2704,4.7159,0.9182,1.4216
398.23,22.84,0.0,0.0,0.0,4.0,0.0,8.0,0.6683,-1.3801,4.8488,0.9898,0.2978
282.42,32.99,10.0,0.0,0.0,0.0,5.0,0.0,0.1758,-1.9936,3.3538,1.0,0.2761
412.13,22.84,2.0,0.0,0.0,0.0,1.0,0.0,0.7079,-0.3783,4.8764,0.9846,0.8314
351.91,83.76,1.0,0.0,1.0,0.0,0.0,3.0,0.3962,-0.5432,5.2357,0.9995,1.0255
351.91,95.94,3.0,0.0,0.0,0.0,0.0,3.0,0.4118,-0.4765,5.3725,0.9995,1.1385
458.46,69.54,2.0,2.0,0.0,0.0,0.0,4.0,0.7379,-0.8149,5.2104,0.9839,1.2201
328.74,67.51,0.0,0.0,0.0,0.0,0.0,0.0,0.2823,0.0,4.7049,0.9998,1.6966
324.11,26.9,1.0,0.0,0.0,0.0,0.0,1.0,0.3501,-0.2059,4.2336,0.9995,1.1108
365.8,26.9,0.0,0.0,0.0,4.0,0.0,8.0,0.5233,-1.3594,4.7254,0.9971,0.3196
370.44,63.45,2.0,0.0,0.0,2.0,0.0,6.0,0.4457,-0.9529,5.152,0.9985,0.6303
375.07,51.27,1.0,0.0,1.0,1.0,0.0,5.0,0.4679,-0.8936,5.048,0.9979,0.629
296.31,45.17,2.0,0.0,0.0,0.0,1.0,0.0,0.1997,-0.3713,3.8808,0.9999,1.2838
273.15,55.33,6.0,0.0,0.0,0.0,3.0,0.0,0.1312,-1.1627,3.3289,1.0,0.8134
444.56,59.39,0.0,0.0,0.0,4.0,0.0,8.0,0.6922,-1.5406,5.1795,0.9863,0.4891
379.7,67.51,0.0,2.0,0.0,1.0,0.0,4.0,0.4797,-0.7088,5.2441,0.9981,0.8399
458.46,53.3,6.0,0.0,0.0,0.0,0.0,6.0,0.7317,-0.9389,5.0745,0.979,0.9337
402.86,37.05,0.0,4.0,0.0,0.0,0.0,4.0,0.5984,-0.6933,5.0019,0.9928,0.74
310.21,47.2,0.0,0.0,0.0,4.0,0.0,8.0,0.2415,-1.3904,4.2164,0.9999,0.4186
338.01,41.11,5.0,0.0,0.0,0.0,2.0,1.0,0.3496,-0.8686,4.601,0.9994,0.6052
393.6,81.72,0.0,1.0,0.0,0.0,0.0,1.0,0.5426,-0.2239,5.438,0.9975,1.5376
481.62,85.79,1.0,0.0,0.0,1.0,0.0,3.0,0.8298,-0.902,5.1979,0.9786,1.5628
305.58,91.88,1.0,1.0,0.0,1.0,0.0,4.0,0.2416,-0.6283,4.6513,0.9999,1.1309
416.76,51.27,0.0,1.0,0.0,2.0,0.0,5.0,0.6087,-0.9754,5.1532,0.9922,0.6748
476.99,87.82,0.0,1.0,0.0,1.0,0.0,3.0,0.8224,-0.885,5.2475,0.981,1.5382
472.35,41.11,5.0,0.0,0.0,0.0,2.0,1.0,0.7755,-1.217,4.9132,0.9632,0.6683
273.15,55.33,1.0,0.0,0.0,2.0,0.0,5.0,0.1312,-1.0101,3.3289,1.0,0.9475
356.54,51.27,3.0,0.0,0.0,0.0,0.0,3.0,0.3997,-0.5269,4.9155,0.9989,0.8862
365.8,41.11,0.0,3.0,0.0,0.0,0.0,3.0,0.4535,-0.5367,4.8792,0.9981,0.8272
453.82,53.3,4.0,0.0,0.0,0.0,1.0,2.0,0.7194,-0.9,5.0934,0.981,0.9386
277.78,26.9,3.0,0.0,0.0,0.0,1.0,1.0,0.1776,-0.6318,3.1358,1.0,1.1036
398.23,63.45,0.0,0.0,0.0,2.0,0.0,4.0,0.5423,-0.8173,5.2593,0.9963,0.7872
324.11,91.88,0.0,4.0,0.0,0.0,0.0,4.0,0.3045,-0.5598,4.9892,0.9999,1.0887
481.62,32.99,2.0,1.0,0.0,0.0,0.0,3.0,0.8097,-0.6947,4.8065,0.9445,1.0297
305.58,14.71,1.0,0.0,0.0,2.0,0.0,5.0,0.395,-1.0072,3.7351,0.9997,0.5066
407.5,57.36,4.0,0.0,0.0,0.0,0.0,4.0,0.574,-0.6891,5.2101,0.9946,0.8978
351.91,6.59,3.0,0.0,0.0,0.0,1.0,1.0,0.817,-0.5078,4.3772,0.9931,0.4043
495.52,18.78,0.0,1.0,2.0,0.0,0.0,5.0,0.892,-1.1402,4.639,0.8719,0.4513
388.97,71.57,4.0,0.0,0.0,0.0,2.0,0.0,0.5146,-0.8105,5.321,0.9976,0.7984
356.54,30.96,0.0,0.0,0.0,3.0,0.0,6.0,0.4599,-1.0821,4.6916,0.9982,0.4418
402.86,55.33,2.0,0.0,0.0,2.0,0.0,6.0,0.5601,-1.0245,5.1847,0.9951,0.62
333.37,45.17,1.0,0.0,0.0,0.0,0.0,1.0,0.3245,-0.2013,4.5851,0.9996,1.2222
287.05,4.56,0.0,4.0,0.0,0.0,0.0,4.0,0.743,-0.8432,3.147,0.9996,0.6266
319.48,77.66,6.0,0.0,0.0,0.0,0.0,6.0,0.2729,-0.7334,4.7471,0.9999,0.883
412.13,35.02,10.0,0.0,0.0,0.0,5.0,0.0,0.6356,-1.9915,4.9944,0.99,0.2038
296.31,12.68,5.0,0.0,0.0,0.0,2.0,1.0,0.3863,-0.9712,3.4928,0.9998,0.5641
416.76,63.45,2.0,0.0,0.0,0.0,1.0,0.0,0.603,-0.444,5.2711,0.9937,1.253
365.8,57.36,1.0,1.0,0.0,0.0,0.0,2.0,0.4297,-0.3807,5.0556,0.9986,1.072
273.15,49.23,0.0,0.0,3.0,0.0,0.0,6.0,0.1325,-1.243,3.2545,1.0,0.7267
421.39,91.88,4.0,0.0,0.0,0.0,2.0,0.0,0.6613,-0.981,5.5414,0.9951,0.8888
314.84,81.72,0.0,2.0,0.0,2.0,0.0,6.0,0.2611,-0.8895,4.713,0.9999,0.7869
333.37,100.0,0.0,0.0,3.0,0.0,0.0,6.0,0.3505,-0.914,5.2161,0.9998,0.7627
444.56,51.27,1.0,2.0,0.0,0.0,0.0,3.0,0.6953,-0.6379,5.1078,0.9841,1.1212
444.56,47.2,6.0,0.0,0.0,0.0,2.0,2.0,0.6995,-1.2456,5.0722,0.9828,0.5854
287.05,39.08,2.0,2.0,0.0,0.0,0.0,4.0,0.179,-0.778,3.5625,1.0,0.9118
296.31,32.99,0.0,1.0,0.0,2.0,0.0,5.0,0.2205,-0.9999,3.7351,0.9999,0.6389
490.88,20.81,0.0,0.0,0.0,0.0,0.0,0.0,0.8604,0.0,4.6981,0.9034,1.5032
375.07,32.99,0.0,0.0,0.0,1.0,0.0,2.0,0.5199,-0.41,4.8534,0.9967,0.8852
356.54,8.62,2.0,1.0,0.0,0.0,0.0,3.0,0.7759,-0.5347,4.4465,0.9937,0.4564
300.95,100.0,1.0,0.0,1.0,0.0,0.0,3.0,0.2361,-0.5001,4.6478,1.0,1.3723
291.68,77.66,2.0,0.0,1.0,0.0,0.0,4.0,0.1866,-0.6866,4.1539,1.0,1.1451
435.29,18.78,0.0,0.0,0.0,0.0,0.0,0.0,0.7918,0.0,4.8425,0.9692,1.1499
370.44,71.57,1.0,0.0,0.0,2.0,0.0,5.0,0.4496,-0.865,5.2398,0.9987,0.7173
351.91,24.87,0.0,1.0,2.0,0.0,0.0,5.0,0.4856,-0.9077,4.5793,0.9982,0.499
361.17,39.08,0.0,0.0,1.0,0.0,0.0,2.0,0.442,-0.4065,4.8211,0.9983,0.9255
416.76,6.59,1.0,0.0,2.0,0.0,0.0,5.0,0.9029,-0.8826,4.7263,0.9394,0.2049
476.99,89.85,1.0,0.0,1.0,0.0,0.0,3.0,0.8276,-0.8898,5.2635,0.9814,1.5519
481.62,22.84,0.0,0.0,0.0,4.0,0.0,8.0,0.8439,-1.651,4.7339,0.9198,0.299
402.86,39.08,6.0,0.0,0.0,0.0,0.0,6.0,0.5912,-0.8634,5.0222,0.9931,0.6377
300.95,77.66,0.0,3.0,0.0,0.0,0.0,3.0,0.2138,-0.5042,4.3799,1.0,1.2562
287.05,77.66,1.0,0.0,2.0,0.0,0.0,5.0,0.1736,-0.8694,4.0291,1.0,1.0054
291.68,18.78,1.0,0.0,2.0,0.0,0.0,5.0,0.2761,-1.0552,3.4456,0.9999,0.5754
495.52,87.82,0.0,0.0,0.0,2.0,0.0,4.0,0.8702,-1.3068,5.1002,0.9726,1.2263
393.6,16.74,0.0,1.0,0.0,1.0,0.0,3.0,0.7245,-0.5747,4.7724,0.9879,0.5708
402.86,79.69,1.0,0.0,0.0,0.0,0.0,1.0,0.5718,-0.231,5.4303,0.9966,1.5797
338.01,8.62,3.0,0.0,0.0,0.0,0.0,3.0,0.7297,-0.5507,4.2329,0.9971,0.5248
458.46,59.39,2.0,0.0,0.0,2.0,0.0,6.0,0.7313,-1.2153,5.1253,0.9811,0.7514
476.99,95.94,0.0,0.0,1.0,0.0,0.0,2.0,0.8446,-0.6782,5.3115,0.9826,1.9939
333.37,75.63,0.0,0.0,5.0,0.0,0.0,10.0,0.3193,-1.3499,4.9349,0.9997,0.4501
310.21,93.91,2.0,2.0,0.0,0.0,0.0,4.0,0.2593,-0.561,4.7696,0.9999,1.1789
486.25,6.59,1.0,0.0,0.0,1.0,0.0,3.0,0.9514,-0.6398,4.6016,0.6951,0.2307
324.11,71.57,0.0,1.0,2.0,0.0,0.0,5.0,0.2842,-0.8354,4.7522,0.9998,0.7615
467.72,51.27,2.0,0.0,0.0,1.0,0.0,4.0,0.7558,-0.9255,5.0152,0.9732,0.9918
370.44,32.99,1.0,1.0,1.0,0.0,0.0,4.0,0.5027,-0.7217,4.8241,0.9972,0.6455
486.25,14.71,3.0,0.0,0.0,0.0,0.0,3.0,0.9018,-0.6492,4.6565,0.8634,0.5686
310.21,95.94,1.0,0.0,1.0,0.0,0.0,3.0,0.262,-0.5061,4.7937,0.9999,1.2547
361.17,95.94,2.0,0.0,0.0,0.0,1.0,0.0,0.4467,-0.3739,5.4467,0.9993,1.2702
291.68,67.51,4.0,0.0,0.0,0.0,2.0,0.0,0.1815,-0.7093,4.0314,1.0,1.0702
388.97,77.66,1.0,2.0,0.0,0.0,0.0,3.0,0.5208,-0.5387,5.3846,0.9978,1.0801
481.62,87.82,0.0,3.0,0.0,0.0,0.0,3.0,0.8348,-0.7979,5.2134,0.9791,1.7593
435.29,81.72,1.0,0.0,0.0,0.0,0.0,1.0,0.6822,-0.2646,5.4111,0.9921,1.8962
300.95,77.66,0.0,1.0,2.0,0.0,0.0,5.0,0.2138,-0.8404,4.3799,1.0,0.8976
370.44,77.66,2.0,0.0,0.0,1.0,0.0,4.0,0.4552,-0.6856,5.3058,0.9988,0.8828
416.76,12.68,0.0,0.0,1.0,0.0,0.0,2.0,0.8258,-0.4086,4.784,0.9685,0.5638
449.19,12.68,0.0,0.0,5.0,0.0,0.0,10.0,0.8735,-1.7116,4.7639,0.9284,0.1585
481.62,12.68,10.0,0.0,0.0,0.0,5.0,0.0,0.9089,-2.1517,4.6623,0.8555,0.1083
314.84,41.11,10.0,0.0,0.0,0.0,5.0,0.0,0.2653,-1.8049,4.2352,0.9998,0.2597
458.46,35.02,1.0,1.0,0.0,0.0,0.0,2.0,0.7574,-0.467,4.9236,0.968,1.1706
347.27,18.78,0.0,0.0,3.0,0.0,0.0,6.0,0.5358,-1.0962,4.4616,0.998,0.3872
356.54,0.5,0.0,1.0,1.0,0.0,0.0,3.0,0.986,-0.4807,4.3577,0.891,0.0348
388.97,57.36,0.0,0.0,2.0,0.0,0.0,4.0,0.5118,-0.7959,5.1731,0.997,0.7483
319.48,55.33,0.0,1.0,0.0,1.0,0.0,3.0,0.2665,-0.5649,4.4856,0.9998,0.9446
398.23,16.74,2.0,0.0,0.0,0.0,0.0,2.0,0.7369,-0.3849,4.7877,0.9861,0.6899
365.8,2.53,0.0,0.0,2.0,0.0,0.0,4.0,0.9363,-0.6957,4.4629,0.9692,0.132
365.8,39.08,0.0,0.0,3.0,0.0,0.0,6.0,0.4598,-1.0755,4.8572,0.998,0.4754
472.35,71.57,1.0,0.0,0.0,1.0,0.0,3.0,0.7785,-0.8271,5.1504,0.9788,1.3826
347.27,12.68,1.0,0.0,1.0,0.0,0.0,3.0,0.6523,-0.5707,4.3938,0.9971,0.5759
361.17,65.48,0.0,0.0,5.0,0.0,0.0,10.0,0.4132,-1.4064,5.1105,0.999,0.3996
449.19,22.84,1.0,0.0,1.0,1.0,0.0,5.0,0.7889,-1.0148,4.8497,0.9602,0.4911
310.21,100.0,5.0,0.0,0.0,0.0,2.0,1.0,0.2669,-0.769,4.842,0.9999,0.9761
351.91,53.3,3.0,0.0,0.0,0.0,0.0,3.0,0.3808,-0.524,4.8951,0.9992,0.8985
416.76,47.2,0.0,2.0,0.0,2.0,0.0,6.0,0.6148,-1.0649,5.1141,0.9915,0.5963
500.15,12.68,1.0,0.0,1.0,0.0,0.0,3.0,0.9248,-0.7095,4.5784,0.7931,0.47
416.76,75.63,0.0,1.0,0.0,2.0,0.0,5.0,0.6128,-0.9831,5.3896,0.9947,0.7873
310.21,43.14,1.0,0.0,0.0,1.0,0.0,3.0,0.2463,-0.589,4.1685,0.9999,0.9125
379.7,65.48,1.0,0.0,0.0,0.0,0.0,1.0,0.4789,-0.2121,5.2225,0.998,1.3655
365.8,4.56,5.0,0.0,0.0,0.0,2.0,1.0,0.8875,-0.7949,4.4847,0.9829,0.2027
407.5,47.2,0.0,4.0,0.0,0.0,0.0,4.0,0.5855,-0.6951,5.1095,0.9935,0.8275
282.42,14.71,1.0,0.0,1.0,1.0,0.0,5.0,0.2797,-1.1079,3.1329,0.9999,0.5924
490.88,41.11,1.0,1.0,0.0,1.0,0.0,4.0,0.8138,-0.9855,4.8116,0.9465,0.9614
412.13,37.05,8.0,0.0,0.0,0.0,4.0,0.0,0.6277,-1.6052,5.0142,0.9905,0.3074
361.17,53.3,0.0,0.0,5.0,0.0,0.0,10.0,0.4151,-1.4742,4.9767,0.9988,0.349
365.8,63.45,0.0,1.0,1.0,0.0,0.0,3.0,0.4292,-0.5689,5.122,0.9988,0.9184
476.99,12.68,4.0,0.0,0.0,0.0,2.0,0.0,0.9044,-0.8474,4.6807,0.8685,0.3959
476.99,61.42,1.0,0.0,0.0,1.0,0.0,3.0,0.78,-0.82,5.0433,0.9728,1.3245
439.93,37.05,1.0,0.0,1.0,1.0,0.0,5.0,0.7078,-1.0243,4.994,0.9803,0.6257
490.88,0.5,0.0,2.0,1.0,0.0,0.0,4.0,0.9962,-0.6623,4.5434,0.0,0.0
416.76,53.3,0.0,1.0,2.0,0.0,0.0,5.0,0.6065,-0.9765,5.1728,0.9925,0.6849
375.07,12.68,4.0,0.0,0.0,0.0,0.0,4.0,0.7373,-0.6777,4.6383,0.9914,0.4554
463.09,59.39,0.0,0.0,3.0,0.0,0.0,6.0,0.7437,-1.3858,5.1035,0.9791,0.6571
277.78,24.87,0.0,0.0,4.0,0.0,0.0,8.0,0.185,-1.7122,3.1112,1.0,0.3698
490.88,89.85,2.0,1.0,0.0,0.0,0.0,3.0,0.8641,-0.8423,5.1544,0.9755,1.8833
347.27,39.08,0.0,0.0,4.0,0.0,0.0,8.0,0.3873,-1.341,4.6885,0.999,0.3639
361.17,87.82,0.0,2.0,0.0,2.0,0.0,6.0,0.4347,-0.877,5.3568,0.9993,0.7484
282.42,91.88,0.0,2.0,0.0,1.0,0.0,4.0,0.1717,-0.6583,4.0689,1.0,1.3962
495.52,43.14,2.0,1.0,0.0,0.0,0.0,3.0,0.8209,-0.7583,4.7962,0.9442,1.2943
453.82,83.76,8.0,0.0,0.0,0.0,4.0,0.0,0.7461,-2.276,5.3547,0.9879,0.2996
291.68,73.6,6.0,0.0,0.0,0.0,3.0,0.0,0.1842,-1.0456,4.1049,1.0,0.7858
426.03,87.82,4.0,0.0,0.0,0.0,2.0,0.0,0.6668,-0.9939,5.4929,0.9942,0.8868
430.66,85.79,0.0,4.0,0.0,0.0,0.0,4.0,0.6773,-0.7271,5.4623,0.9933,1.1837
421.39,24.87,4.0,0.0,0.0,0.0,2.0,0.0,0.7171,-0.7825,4.9015,0.9818,0.5952
328.74,95.94,0.0,2.0,0.0,2.0,0.0,6.0,0.3273,-0.8228,5.1057,0.9998,0.8359
379.7,24.87,1.0,2.0,0.0,0.0,0.0,3.0,0.5904,-0.5441,4.7939,0.9948,0.7018
398.23,0.5,10.0,0.0,0.0,0.0,5.0,0.0,0.9906,-1.3431,4.6255,0.533,0.0068
398.23,39.08,1.0,2.0,0.0,0.0,0.0,3.0,0.5759,-0.5585,5.0123,0.994,0.8518
305.58,53.3,0.0,0.0,2.0,0.0,0.0,4.0,0.2225,-0.7724,4.1919,0.9999,0.8281
287.05,73.6,2.0,1.0,0.0,0.0,0.0,3.0,0.1713,-0.5313,3.9798,1.0,1.3849
370.44,14.71,6.0,0.0,0.0,0.0,2.0,2.0,0.6877,-0.9909,4.6286,0.9937,0.3646
472.35,6.59,5.0,0.0,0.0,0.0,2.0,1.0,0.944,-0.9445,4.6527,0.7702,0.1777
453.82,75.63,4.0,0.0,0.0,0.0,1.0,2.0,0.732,-0.9526,5.2845,0.9866,1.0682
361.17,65.48,1.0,0.0,0.0,2.0,0.0,5.0,0.4132,-0.8608,5.1105,0.999,0.6895
347.27,49.23,6.0,0.0,0.0,0.0,2.0,2.0,0.3669,-0.9913,4.8023,0.9992,0.5499
430.66,63.45,5.0,0.0,0.0,0.0,0.0,5.0,0.6459,-0.8092,5.2534,0.9909,0.9456
393.6,0.5,0.0,0.0,1.0,0.0,0.0,2.0,0.9902,-0.3233,4.6082,0.5954,0.0213
449.19,83.76,1.0,0.0,1.0,0.0,0.0,3.0,0.7316,-0.7635,5.3767,0.9892,1.3059
416.76,37.05,0.0,0.0,4.0,0.0,0.0,8.0,0.6417,-1.4231,5.0165,0.9892,0.3756
495.52,75.63,1.0,0.0,0.0,2.0,0.0,5.0,0.8427,-1.3903,5.0152,0.9682,1.0196
356.54,81.72,2.0,0.0,0.0,2.0,0.0,6.0,0.4103,-0.8886,5.2533,0.9993,0.7207
393.6,41.11,0.0,0.0,0.0,3.0,0.0,6.0,0.5538,-1.1084,5.0204,0.9951,0.4938
314.84,61.42,0.0,0.0,0.0,0.0,0.0,0.0,0.2356,0.0,4.3843,0.9999,1.7535
412.13,87.82,2.0,1.0,0.0,0.0,0.0,3.0,0.619,-0.5798,5.5127,0.996,1.2234
333.37,18.78,0.0,0.0,0.0,4.0,0.0,8.0,0.4699,-1.4248,4.2836,0.9989,0.2925
347.27,28.93,0.0,2.0,0.0,1.0,0.0,4.0,0.435,-0.7261,4.5749,0.9987,0.6268
351.91,47.2,1.0,0.0,0.0,1.0,0.0,3.0,0.3872,-0.5678,4.8273,0.999,0.8289
402.86,4.56,3.0,0.0,0.0,0.0,1.0,1.0,0.9214,-0.4927,4.68,0.9411,0.2242
388.97,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.9897,-0.1618,4.5882,0.651,0.0279
481.62,24.87,2.0,2.0,0.0,0.0,0.0,4.0,0.8352,-0.8307,4.7484,0.9263,0.7264
407.5,91.88,0.0,0.0,0.0,4.0,0.0,8.0,0.6118,-1.3202,5.5548,0.9967,0.5789
426.03,77.66,0.0,2.0,1.0,0.0,0.0,4.0,0.6459,-0.8146,5.3962,0.9934,1.0004
351.91,65.48,0.0,2.0,0.0,0.0,0.0,2.0,0.3801,-0.3711,5.0311,0.9993,1.121
324.11,22.84,0.0,1.0,2.0,0.0,0.0,5.0,0.3801,-0.9461,4.1867,0.9994,0.5118
439.93,2.53,0.0,0.0,5.0,0.0,0.0,10.0,0.9689,-1.5247,4.6906,0.7123,0.0349
333.37,20.81,0.0,1.0,2.0,0.0,0.0,5.0,0.4434,-0.9311,4.3067,0.999,0.4895
370.44,37.05,6.0,0.0,0.0,0.0,3.0,0.0,0.4846,-1.0929,4.8677,0.9975,0.4618
379.7,39.08,0.0,0.0,4.0,0.0,0.0,8.0,0.5114,-1.3445,4.9434,0.9967,0.3703
500.15,71.57,0.0,2.0,0.0,0.0,0.0,2.0,0.8461,-0.6344,4.9497,0.9633,2.1919
426.03,59.39,0.0,1.0,1.0,0.0,0.0,3.0,0.6316,-0.6661,5.2233,0.9914,1.0295
338.01,81.72,0.0,0.0,0.0,2.0,0.0,4.0,0.342,-0.7119,5.0644,0.9997,0.8661
338.01,75.63,6.0,0.0,0.0,0.0,3.0,0.0,0.336,-1.0532,4.9946,0.9997,0.6003
398.23,0.5,0.0,0.0,2.0,0.0,0.0,4.0,0.9906,-0.6161,4.6255,0.533,0.014
421.39,28.93,3.0,0.0,0.0,0.0,1.0,1.0,0.6919,-0.592,4.9398,0.9843,0.7801
426.03,32.99,0.0,1.0,0.0,0.0,0.0,1.0,0.6845,-0.2262,4.9762,0.9845,1.2234
314.84,16.74,6.0,0.0,0.0,0.0,2.0,2.0,0.408,-1.0765,3.95,0.9995,0.4481
435.29,55.33,4.0,0.0,0.0,0.0,2.0,0.0,0.6656,-0.9347,5.1686,0.9883,0.8135
435.29,30.96,3.0,0.0,0.0,0.0,1.0,1.0,0.7179,-0.6209,4.9479,0.979,0.8301
319.48,18.78,1.0,0.0,1.0,0.0,0.0,3.0,0.402,-0.6007,4.0597,0.9995,0.7138
338.01,0.5,3.0,0.0,0.0,0.0,1.0,1.0,0.9831,-0.4519,4.1413,0.9503,0.0473
500.15,63.45,0.0,0.0,0.0,1.0,0.0,2.0,0.8351,-0.6805,4.8962,0.9586,1.9225
476.99,18.78,1.0,1.0,1.0,0.0,0.0,4.0,0.8694,-0.8619,4.725,0.9112,0.5573
370.44,45.17,1.0,2.0,0.0,0.0,0.0,3.0,0.4608,-0.5365,4.955,0.998,0.8563
407.5,0.5,2.0,1.0,0.0,0.0,0.0,3.0,0.9914,-0.4392,4.652,0.3846,0.0117
310.21,79.69,1.0,0.0,0.0,0.0,0.0,1.0,0.2442,-0.1912,4.6008,0.9999,1.6144
402.86,41.11,0.0,4.0,0.0,0.0,0.0,4.0,0.5848,-0.6917,5.0425,0.9935,0.7724
384.33,61.42,4.0,0.0,0.0,0.0,1.0,2.0,0.4946,-0.7179,5.199,0.9976,0.8162
388.97,69.54,0.0,1.0,0.0,2.0,0.0,5.0,0.5131,-0.9037,5.2998,0.9975,0.7198
356.54,69.54,1.0,1.0,1.0,0.0,0.0,4.0,0.3989,-0.6796,5.1179,0.9992,0.8412
328.74,95.94,2.0,0.0,2.0,0.0,0.0,6.0,0.3273,-0.8228,5.1057,0.9998,0.8359
296.31,100.0,6.0,0.0,0.0,0.0,0.0,6.0,0.2213,-0.6648,4.5398,1.0,1.2155
444.56,24.87,0.0,0.0,0.0,3.0,0.0,6.0,0.7681,-1.2109,4.8775,0.9673,0.4192
356.54,81.72,0.0,2.0,1.0,0.0,0.0,4.0,0.4103,-0.6626,5.2533,0.9993,0.9034
324.11,93.91,2.0,1.0,0.0,0.0,0.0,3.0,0.3074,-0.4639,5.0129,0.9999,1.2074
310.21,47.2,2.0,0.0,0.0,2.0,0.0,6.0,0.2415,-1.0428,4.2164,0.9999,0.5926
481.62,55.33,0.0,2.0,0.0,0.0,0.0,2.0,0.7884,-0.5471,4.9692,0.9669,1.6957
324.11,12.68,2.0,0.0,1.0,0.0,0.0,4.0,0.5465,-0.7625,4.0695,0.999,0.552
398.23,69.54,2.0,0.0,0.0,2.0,0.0,6.0,0.5449,-0.9944,5.3214,0.9966,0.6826
277.78,16.74,4.0,0.0,0.0,0.0,2.0,0.0,0.2357,-0.8395,3.0127,0.9999,0.838
342.64,32.99,2.0,0.0,0.0,1.0,0.0,4.0,0.3924,-0.725,4.5669,0.9991,0.6508
277.78,2.53,0.0,0.0,0.0,1.0,0.0,2.0,0.8386,-0.4704,2.8407,0.9997,0.7738
449.19,47.2,2.0,0.0,0.0,0.0,1.0,0.0,0.7119,-0.4795,5.0579,0.9808,1.2974
291.68,24.87,0.0,2.0,0.0,1.0,0.0,4.0,0.2344,-0.8323,3.5186,0.9999,0.7518
476.99,28.93,2.0,0.0,0.0,0.0,1.0,0.0,0.8125,-0.486,4.7995,0.9423,1.1218
287.05,14.71,0.0,0.0,0.0,1.0,0.0,2.0,0.3019,-0.4599,3.269,0.9999,1.067
